          32 -0.87325265260933937     
          32  -6.0965708622894188E-002
          32  0.33926266473458355     
          32  0.45042486591573638     
          32  0.24416985132238778     
          32 -0.50721788797789258     
          32 -0.98075986174327323     
          32 -0.98609415635401565     
          33 -0.80677179790336251     
          33 -0.84242099605782861     
          33 -0.89045036042395198     
          33 -0.87973395093817841     
          33 -0.87046811809672475     
          33 -0.85620765476107852     
          33 -0.84593696726231604     
          33 -0.82717111951945876     
          33 -0.87738104929484362     
          33 -0.93693441922229070     
          33 -0.94551642764748434     
          33 -0.95594156969586530     
          33 -0.97608950763161895     
          33  -1.0000000000000000     
          33 -0.35834847142600834     
          33  0.54597539088182101     
          33  0.91227757654771069     
          33   1.0000000000000000     
          33  0.88478378663270085     
          33  0.65830669249043261     
          33  0.38860424652002212     
          33  0.11273501963884991     
          33  -2.1881481235532352E-002
          33  0.33863637954695336     
          33  0.47948328732566603     
          33  0.41863515543164165     
          33  0.28809553859973613     
          33   5.1819801425294187E-002
          33 -0.24314137391742308     
          33 -0.53540499515054318     
          33 -0.71006380801071467     
          33 -0.83878553359726482     
          34 -0.93953539320289459     
          34 -0.86199042323291464     
          34 -0.88970997567209120     
          34 -0.96238410744709835     
          34 -0.98936909629032910     
          34 -0.99649529863707498     
          34 -0.98915839369428160     
          34 -0.99875057369684117     
          34 -0.99743129926036267     
          34  -1.0000000000000000     
          34 -0.97534708352638455     
          34 -0.38811195461938264     
          34  0.23075529129678451     
          34  0.51570418121706174     
          34  0.61568701764195466     
          34  0.66901116737122845     
          34  0.77884343696827374     
          34  0.94206827895580436     
          34   1.0000000000000000     
          34  0.94112434914391274     
          34  0.91965656100488302     
          34  0.68568892376543977     
          34  0.38895436408954231     
          34  0.52049733118211772     
          34  0.60357763207967952     
          34  0.48046855980944647     
          34  0.28048805314053116     
          34   4.6015854457159611E-002
          34 -0.28640429694312408     
          34 -0.41455902819864465     
          34 -0.50176903315973309     
          34 -0.59438988524192249     
          35 -0.73785109235667845     
          35 -0.53994752406486279     
          35 -0.34755406158776214     
          35 -0.45831029423627556     
          35 -0.58330724775484843     
          35 -0.14333248089064299     
          35   5.9788457946776008E-002
          35  -7.8258841856486017E-002
          35 -0.48041904293518223     
          35 -0.66260208053227376     
          35 -0.57077019263280437     
          35 -0.39901612302511158     
          35 -0.38524436525759820     
          35 -0.51167641046629031     
          35 -0.62139489685885529     
          35   5.4940051018617098E-002
          35  0.75608701031809322     
          35   1.0000000000000000     
          35  0.97175523983103229     
          35  0.79061340454948503     
          35  0.41634820728805733     
          35 -0.27280964324103185     
          35 -0.54406352721229556     
          35 -0.31797518049914864     
          35 -0.35555568211304267     
          35 -0.59567276373830502     
          35 -0.58407560079656329     
          35 -0.56358761142281533     
          35 -0.64850681842330971     
          35 -0.82094322185577762     
          35 -0.91761353077757590     
          35  -1.0000000000000000     
          36 -0.52100183871873140     
          36 -0.50160884307421205     
          36 -0.58531313538403218     
          36 -0.66470314542840314     
          36 -0.72539142409074786     
          36 -0.81347129474803292     
          36 -0.84799586780496050     
          36 -0.77807539635028999     
          36 -0.62618640664520753     
          36 -0.58383015905586277     
          36 -0.71571884095023619     
          36 -0.88702327765275013     
          36 -0.95518284263107911     
          36 -0.93071483838771207     
          36 -0.89555057573496255     
          36 -0.87164248408317779     
          36 -0.90645542501843690     
          36 -0.97197592248966147     
          36  -1.0000000000000000     
          36 -0.99553080953929951     
          36  -4.5076094941429834E-002
          36  0.79432882509348213     
          36   1.0000000000000000     
          36  0.73273974985222434     
          36  0.45001061987878388     
          36  0.63231666976319323     
          36  0.86770729608389874     
          36  0.93201763084073375     
          36  0.71793110762449985     
          36  0.30173537701633912     
          36  -8.3518684908216900E-002
          36 -0.48576608784745723     
          37  -1.0000000000000000     
          37 -0.96282734343373577     
